Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
09524.ppm;65;65;6;6;60;60;8
09525.ppm;75;76;7;7;69;70;8
09526.ppm;57;55;5;5;52;50;8
09527.ppm;41;42;6;5;36;37;8
09528.ppm;34;33;5;6;29;28;8
09529.ppm;32;34;5;5;27;29;8
09530.ppm;52;50;6;5;46;44;8
09531.ppm;34;34;6;5;29;29;8
09532.ppm;42;49;5;5;36;44;8
09533.ppm;53;53;6;6;48;48;8
09534.ppm;40;42;5;5;35;36;8
09535.ppm;38;36;6;6;33;31;8
09536.ppm;31;30;5;5;25;24;8
09537.ppm;54;60;5;5;49;55;8
09538.ppm;28;27;6;5;23;22;8
09539.ppm;44;45;5;5;39;40;8
09540.ppm;35;37;5;6;30;32;8
09541.ppm;54;54;5;5;49;49;8
09542.ppm;87;77;8;6;79;70;8
09543.ppm;52;49;6;5;47;44;8
09544.ppm;37;32;5;6;31;26;8
09545.ppm;34;35;5;6;29;30;8
09546.ppm;48;44;6;5;42;39;8
09547.ppm;29;26;5;5;23;20;8
09548.ppm;55;54;6;6;49;49;8
09549.ppm;57;53;6;6;52;47;8
09550.ppm;51;48;6;5;46;42;8
09551.ppm;30;30;6;5;25;24;8
09552.ppm;70;70;6;6;64;64;8
09553.ppm;69;63;7;6;63;58;8
09554.ppm;60;63;5;5;55;58;8
09555.ppm;29;28;6;5;24;23;8
09556.ppm;38;38;6;6;33;33;8
09557.ppm;38;37;6;6;33;32;8
09558.ppm;97;94;9;9;89;86;8
09559.ppm;57;56;6;6;52;51;8
09560.ppm;33;33;5;5;28;28;8
09561.ppm;53;52;5;6;48;47;8
09562.ppm;42;48;5;5;37;42;8
09563.ppm;31;32;5;6;26;27;8
09564.ppm;33;33;6;5;28;28;8
09565.ppm;31;32;6;6;26;27;8
09566.ppm;55;54;6;5;50;49;8
09567.ppm;45;53;6;5;39;48;8
09568.ppm;33;37;5;5;28;32;8
09569.ppm;45;45;6;6;40;40;8
09570.ppm;72;67;7;6;66;61;8
09571.ppm;50;49;6;5;45;44;8
09572.ppm;49;49;6;6;44;44;8
09573.ppm;32;32;5;5;27;27;8
09574.ppm;29;27;6;5;23;22;8
09575.ppm;54;55;5;6;49;50;8
09576.ppm;53;51;5;6;48;46;8
09577.ppm;51;50;6;5;46;45;8
09578.ppm;69;65;7;6;62;60;8
09579.ppm;51;49;5;6;46;44;8
09580.ppm;32;32;5;5;27;27;8
09581.ppm;63;54;6;5;58;49;8
09582.ppm;51;53;6;6;46;48;8
09583.ppm;43;42;6;5;38;37;8
09584.ppm;29;29;5;5;24;24;8
09585.ppm;146;142;13;13;134;130;8
09586.ppm;34;34;5;5;29;29;8
09587.ppm;47;47;6;6;42;42;8
09588.ppm;32;34;6;6;27;29;8
09589.ppm;53;53;5;5;48;48;8
09590.ppm;25;27;5;6;20;21;8
09591.ppm;47;51;6;6;42;46;8
09592.ppm;32;32;5;6;26;27;8
09593.ppm;27;28;6;5;22;23;8
09594.ppm;41;41;5;5;36;36;8
09595.ppm;58;59;5;6;53;54;8
09596.ppm;48;49;5;5;43;44;8
09597.ppm;106;125;10;11;97;114;8
09598.ppm;57;58;5;5;52;53;8
09599.ppm;99;88;8;8;91;81;8
09600.ppm;56;49;6;5;50;43;8
09601.ppm;34;36;5;6;28;31;8
09602.ppm;25;26;5;5;20;21;8
09603.ppm;65;69;6;6;59;63;8
09604.ppm;117;103;10;9;107;94;8
09605.ppm;132;123;11;10;121;113;8
09606.ppm;53;51;5;6;48;46;8
09607.ppm;40;46;6;5;34;40;8
09608.ppm;35;34;5;6;29;28;8
09609.ppm;30;30;6;6;25;25;8
09610.ppm;38;36;6;5;33;31;8
09611.ppm;34;36;5;5;29;31;8
09612.ppm;34;39;5;6;29;34;8
09613.ppm;35;35;6;5;29;29;8
09614.ppm;56;63;6;6;51;58;8
09615.ppm;71;64;6;6;65;59;8
09616.ppm;45;43;6;6;39;37;8
09617.ppm;57;60;5;5;52;55;8
09618.ppm;34;35;5;6;29;30;8
09619.ppm;31;28;5;6;26;23;8
09620.ppm;41;40;6;5;36;35;8
09621.ppm;98;89;8;8;90;82;8
09622.ppm;37;37;6;5;32;32;8
09623.ppm;36;39;5;5;31;33;8
09624.ppm;35;35;6;6;30;30;8
09625.ppm;59;55;6;6;54;50;8
09626.ppm;33;35;5;6;28;29;8
09627.ppm;108;97;9;9;99;89;8
09628.ppm;29;25;6;5;24;20;8
09629.ppm;48;57;5;6;43;52;8
09630.ppm;54;50;6;6;49;45;8
09631.ppm;37;41;5;6;32;36;8
09632.ppm;80;81;7;8;73;74;8
09633.ppm;47;48;6;6;42;43;8
09634.ppm;61;60;6;5;56;55;8
09635.ppm;25;31;5;6;20;26;8
09636.ppm;57;53;5;6;52;48;8
09637.ppm;45;40;5;6;40;35;8
09638.ppm;52;52;6;5;47;47;8
09639.ppm;31;32;5;5;26;27;8
09640.ppm;44;43;6;5;39;38;8
09641.ppm;36;38;5;5;31;33;8
09642.ppm;59;61;6;6;54;56;8
09643.ppm;39;38;6;5;33;32;8
09644.ppm;48;48;5;5;43;43;8
09645.ppm;70;69;7;7;64;63;8
09646.ppm;37;37;5;5;32;32;8
09647.ppm;52;52;5;5;47;47;8
09648.ppm;31;32;6;6;26;27;8
09649.ppm;58;60;5;5;53;55;8
09650.ppm;34;37;5;6;29;32;8
09651.ppm;44;48;6;5;39;43;8
09652.ppm;44;43;6;5;39;38;8
09653.ppm;55;56;6;6;50;51;8
09654.ppm;73;68;6;6;67;62;8
09655.ppm;35;36;5;5;30;31;8
09656.ppm;32;32;6;6;27;27;8
09657.ppm;31;31;6;5;26;26;8
09658.ppm;48;48;6;6;43;43;8
09659.ppm;36;32;5;5;31;27;8
09660.ppm;34;34;5;5;29;29;8
09661.ppm;54;54;6;6;48;48;8
09662.ppm;39;39;6;5;34;34;8
09663.ppm;43;42;5;6;38;37;8
09664.ppm;47;48;5;6;42;43;8
09665.ppm;64;59;5;6;59;54;8
09666.ppm;60;63;5;6;54;58;8
09667.ppm;38;39;5;5;32;34;8
09668.ppm;31;28;6;5;26;23;8
09669.ppm;42;42;5;5;37;37;8
09670.ppm;32;35;5;5;27;30;8
09671.ppm;70;73;7;7;64;67;8
09672.ppm;32;32;6;6;26;26;8
09673.ppm;60;61;5;6;55;56;8
09674.ppm;49;91;5;8;43;83;8
09675.ppm;95;84;9;8;87;77;8
09676.ppm;41;37;6;5;36;32;8
09677.ppm;38;36;6;5;33;31;8
09678.ppm;49;48;6;5;43;43;8
09679.ppm;34;36;5;6;29;31;8
09680.ppm;34;36;5;5;29;31;8
09681.ppm;34;36;5;5;29;31;8
09682.ppm;38;39;6;6;33;34;8
09683.ppm;107;107;10;10;98;98;8
09684.ppm;59;52;5;5;53;46;8
09685.ppm;33;33;6;6;28;28;8
09686.ppm;81;84;8;8;73;77;8
09687.ppm;41;42;5;6;36;37;8
09688.ppm;50;46;6;5;45;41;8
09689.ppm;31;30;6;5;26;25;8
09690.ppm;44;43;6;5;39;38;8
09691.ppm;42;42;5;5;37;37;8
09692.ppm;49;49;6;6;44;44;8
09693.ppm;41;42;6;5;36;37;8
09694.ppm;51;51;6;6;46;46;8
09695.ppm;88;86;8;7;81;78;8
09696.ppm;40;42;6;6;35;37;8
09697.ppm;39;40;5;6;34;35;8
09698.ppm;37;40;5;6;32;35;8
09699.ppm;43;40;5;5;38;35;8
09700.ppm;100;110;8;10;92;101;8
09701.ppm;58;58;5;5;53;53;8
09702.ppm;53;52;5;6;48;47;8
09703.ppm;34;34;5;5;29;29;8
09704.ppm;76;71;6;6;70;65;8
09705.ppm;41;41;6;6;36;36;8
09706.ppm;34;36;5;6;29;31;8
09707.ppm;39;40;5;6;34;35;8
09708.ppm;26;27;5;5;21;21;8
09709.ppm;34;30;6;6;29;25;8
09710.ppm;95;84;8;7;86;76;8
09711.ppm;33;34;5;6;28;29;8
09712.ppm;43;43;5;5;38;38;8
09713.ppm;49;45;6;5;44;40;8
09714.ppm;59;68;5;6;54;62;8
09715.ppm;69;69;7;7;63;63;8
09716.ppm;27;26;6;5;22;21;8
09717.ppm;48;53;5;6;43;48;8
09718.ppm;40;36;6;6;35;31;8
09719.ppm;51;52;5;6;46;47;8
09720.ppm;80;98;8;9;73;90;8
09721.ppm;62;60;5;5;57;55;8
09722.ppm;48;46;6;5;43;41;8
09723.ppm;59;55;6;5;53;50;8
09724.ppm;36;41;5;6;31;35;8
09725.ppm;52;48;5;5;47;43;8
09726.ppm;55;55;5;6;50;50;8
09727.ppm;236;211;20;18;216;193;8
09728.ppm;44;45;5;6;39;40;8
09729.ppm;36;38;5;5;31;33;8
09730.ppm;75;69;6;7;69;63;8
09731.ppm;26;27;5;6;21;22;8
09732.ppm;52;47;6;5;47;41;8
09733.ppm;41;42;5;6;36;37;8
09734.ppm;131;131;12;12;120;120;8
09735.ppm;41;41;5;5;36;36;8
09736.ppm;60;55;6;5;55;50;8
09737.ppm;36;41;5;5;31;36;8
09738.ppm;37;36;6;5;32;31;8
09739.ppm;65;69;6;7;60;63;8
09740.ppm;32;31;5;5;27;26;8
09741.ppm;50;49;5;5;45;44;8
09742.ppm;52;53;5;5;47;48;8
09743.ppm;76;74;6;6;70;68;8
09744.ppm;31;28;6;5;25;23;8
09745.ppm;32;31;6;5;27;26;8
09746.ppm;38;64;5;6;33;59;8
09747.ppm;62;62;5;6;57;56;8
09748.ppm;48;51;6;5;43;46;8
09749.ppm;64;63;6;6;59;58;8
09750.ppm;117;106;11;9;107;97;8
09751.ppm;44;44;5;5;39;38;8
09752.ppm;61;60;5;5;56;55;8
09753.ppm;46;53;5;5;40;48;8
09754.ppm;89;86;7;7;81;78;8
09755.ppm;47;47;5;5;42;42;8
09756.ppm;52;52;6;6;47;47;8
09757.ppm;34;34;6;6;29;29;8
09758.ppm;56;57;5;5;51;52;8
09759.ppm;29;27;5;6;24;22;8
09760.ppm;35;36;6;6;29;31;8
09761.ppm;31;32;5;6;26;27;8
09762.ppm;43;43;6;6;38;38;8
09763.ppm;64;64;6;6;59;59;8
09764.ppm;104;111;9;10;95;102;8
09765.ppm;29;28;6;5;24;23;8
09766.ppm;58;55;6;5;53;50;8
09767.ppm;62;62;6;5;57;57;8
09768.ppm;47;47;6;6;42;42;8
09769.ppm;50;48;5;6;44;43;8
09770.ppm;49;50;6;5;44;45;8
09771.ppm;87;79;8;7;80;72;8
09772.ppm;63;57;6;6;58;52;8
09773.ppm;40;41;6;6;35;35;8
09774.ppm;31;32;5;6;26;27;8
09775.ppm;52;52;6;5;47;47;8
09776.ppm;43;41;6;5;38;35;8
09777.ppm;33;35;5;6;28;30;8
09778.ppm;38;36;6;6;33;31;8
09779.ppm;36;38;6;6;30;32;8
09780.ppm;56;52;5;6;51;47;8
09781.ppm;29;29;6;6;24;24;8
09782.ppm;58;54;6;6;53;49;8
09783.ppm;31;31;6;5;26;25;8
09784.ppm;30;31;5;6;25;26;8
09785.ppm;27;27;6;5;22;22;8
09786.ppm;39;34;6;5;34;29;8
09787.ppm;57;49;6;5;52;44;8
09788.ppm;45;46;5;6;40;41;8
09789.ppm;40;41;5;6;35;36;8
09790.ppm;29;32;5;6;24;27;8
09791.ppm;59;58;6;5;54;53;8
09792.ppm;165;163;14;14;151;149;8
09793.ppm;62;63;6;6;57;58;8
09794.ppm;59;59;5;5;53;54;8
09795.ppm;60;70;5;7;54;64;8
09796.ppm;28;28;5;5;23;23;8
09797.ppm;45;42;5;6;40;37;8
09798.ppm;48;48;6;6;43;43;8
09799.ppm;45;49;6;6;40;44;8
09800.ppm;44;40;5;5;39;35;8
09801.ppm;39;40;5;6;34;35;8
09802.ppm;30;50;5;5;25;45;8
09803.ppm;49;48;6;5;44;43;8
09804.ppm;52;47;6;5;46;42;8
09805.ppm;43;47;6;6;38;42;8
09806.ppm;47;47;6;6;42;42;8
09807.ppm;58;59;5;6;53;54;8
09808.ppm;121;109;11;9;111;100;8
09809.ppm;37;70;6;6;32;64;8
09810.ppm;33;32;6;5;28;27;8
09811.ppm;36;36;5;5;31;31;8
09812.ppm;51;49;5;5;46;44;8
09813.ppm;57;57;6;6;52;52;8
09814.ppm;30;30;6;6;25;25;8
09815.ppm;36;36;5;5;31;31;8
09816.ppm;44;44;6;6;39;39;8
09817.ppm;38;42;6;6;33;36;8
09818.ppm;69;63;7;5;62;58;8
09819.ppm;66;104;6;9;60;95;8
09820.ppm;33;32;6;5;28;27;8
09821.ppm;128;112;11;9;117;103;8
09822.ppm;40;38;5;5;34;33;8
09823.ppm;165;143;15;13;151;131;8
09824.ppm;31;32;6;5;26;26;8
09825.ppm;57;57;5;6;52;52;8
09826.ppm;51;52;6;5;46;47;8
09827.ppm;46;46;5;5;41;41;8
09828.ppm;33;36;6;5;28;31;8
09829.ppm;38;38;6;6;33;33;8
09830.ppm;54;50;6;6;49;45;8
09831.ppm;71;67;6;6;65;61;8
09832.ppm;64;69;5;6;59;63;8
09833.ppm;34;33;6;5;29;28;8
09834.ppm;107;95;9;8;98;87;8
09835.ppm;158;156;13;13;145;143;8
09836.ppm;32;31;6;5;27;26;8
09837.ppm;27;29;6;6;22;24;8
09838.ppm;43;42;6;5;38;37;8
09839.ppm;188;181;17;16;172;166;8
09840.ppm;29;31;5;5;24;26;8
09841.ppm;42;38;5;5;37;33;8
09842.ppm;35;37;5;6;29;31;8
09843.ppm;43;48;5;5;38;43;8
09844.ppm;54;52;6;6;49;47;8
09845.ppm;31;33;5;6;26;28;8
09846.ppm;52;52;6;6;47;47;8
09847.ppm;30;30;5;6;25;25;8
09848.ppm;47;47;5;5;42;42;8
09849.ppm;29;29;5;5;23;24;8
09850.ppm;45;45;5;5;40;40;8
09851.ppm;34;33;6;6;29;28;8
09852.ppm;41;45;5;6;36;40;8
09853.ppm;37;38;6;6;32;33;8
09854.ppm;36;34;5;6;30;29;8
09855.ppm;33;34;5;6;27;29;8
09856.ppm;42;49;5;5;37;43;8
09857.ppm;29;31;6;5;24;25;8
09858.ppm;27;28;5;5;22;23;8
09859.ppm;48;43;6;5;43;38;8
09860.ppm;38;38;5;5;33;33;8
09861.ppm;54;54;5;5;49;49;8
09862.ppm;45;44;6;5;40;39;8
09863.ppm;40;40;5;5;35;35;8
09864.ppm;41;39;5;5;36;34;8
09865.ppm;72;73;7;6;66;67;8
09866.ppm;97;101;8;9;89;93;8
09867.ppm;40;39;5;5;34;34;8
09868.ppm;39;39;5;5;33;34;8
09869.ppm;81;82;7;7;74;74;8
09870.ppm;39;40;5;6;34;35;8
09871.ppm;29;29;6;5;23;23;8
09872.ppm;43;42;6;5;38;37;8
09873.ppm;50;47;5;6;45;42;8
09874.ppm;123;110;11;10;112;100;8
09875.ppm;27;28;6;5;22;23;8
09876.ppm;33;31;6;6;28;26;8
09877.ppm;51;50;6;6;45;45;8
09878.ppm;30;58;6;6;25;53;8
09879.ppm;30;32;5;5;25;26;8
09880.ppm;69;80;6;7;63;73;8
09881.ppm;88;79;8;7;81;72;8
09882.ppm;50;46;5;6;45;41;8
09883.ppm;50;50;5;5;45;45;8
09884.ppm;55;56;5;6;50;51;8
09885.ppm;32;36;5;5;27;31;8
09886.ppm;28;29;5;6;23;24;8
09887.ppm;41;40;6;5;36;35;8
09888.ppm;42;45;5;6;37;40;8
09889.ppm;29;32;6;5;24;27;8
09890.ppm;40;39;6;5;35;34;8
09891.ppm;38;40;5;6;33;35;8
09892.ppm;29;31;6;5;23;26;8
09893.ppm;52;54;5;5;47;49;8
09894.ppm;32;33;5;6;27;28;8
09895.ppm;31;32;6;6;26;26;8
09896.ppm;64;57;6;6;59;52;8
09897.ppm;36;39;5;5;31;34;8
09898.ppm;31;32;5;6;26;27;8
09899.ppm;61;54;6;5;56;49;8
09900.ppm;116;119;11;11;106;109;8
09901.ppm;34;34;6;5;29;29;8
09902.ppm;56;56;6;5;51;51;8
09903.ppm;51;51;5;5;46;46;8
09904.ppm;55;55;6;6;50;50;8
09905.ppm;52;48;5;6;47;43;8
09906.ppm;31;32;5;6;26;27;8
09907.ppm;34;34;5;5;29;29;8
09908.ppm;107;93;10;8;97;84;8
09909.ppm;41;36;6;5;36;31;8
09910.ppm;30;26;5;5;25;21;8
09911.ppm;31;28;6;5;26;23;8
09912.ppm;63;64;5;6;58;59;8
09913.ppm;64;64;6;6;59;59;8
09914.ppm;72;65;6;6;65;60;8
09915.ppm;30;29;5;5;24;24;8
09916.ppm;39;40;6;5;34;35;8
09917.ppm;70;61;7;5;64;55;8
09918.ppm;32;32;6;6;27;26;8
09919.ppm;61;57;5;6;56;52;8
09920.ppm;39;38;6;5;34;33;8
09921.ppm;43;45;5;6;38;40;8
09922.ppm;31;30;5;5;26;25;8
09923.ppm;105;113;10;10;96;103;8
09924.ppm;39;39;6;5;34;34;8
09925.ppm;69;65;6;6;62;60;8
09926.ppm;46;41;5;5;41;36;8
09927.ppm;60;56;6;5;55;51;8
09928.ppm;69;73;6;7;63;66;8
09929.ppm;35;36;5;6;30;31;8
09930.ppm;36;36;5;5;31;30;8
09931.ppm;31;33;6;6;26;28;8
09932.ppm;51;52;5;5;46;47;8
09933.ppm;105;105;10;9;96;96;8
09934.ppm;56;57;5;6;51;51;8
09935.ppm;29;47;5;6;24;42;8
09936.ppm;34;35;6;5;29;30;8
09937.ppm;47;47;5;5;42;42;8
09938.ppm;47;48;6;5;42;43;8
09939.ppm;27;28;5;5;22;23;8
09940.ppm;36;35;6;6;30;30;8
09941.ppm;38;38;5;5;33;33;8
09942.ppm;51;53;5;5;46;48;8
09943.ppm;56;57;6;6;51;52;8
09944.ppm;64;62;6;6;59;57;8
09945.ppm;32;33;5;6;27;28;8
09946.ppm;29;30;5;6;24;25;8
09947.ppm;89;92;8;8;82;84;8
09948.ppm;30;28;6;6;25;23;8
09949.ppm;30;31;6;6;24;25;8
09950.ppm;34;35;5;5;28;29;8
09951.ppm;42;39;5;6;37;34;8
09952.ppm;44;46;5;6;38;40;8
09953.ppm;55;45;5;5;49;39;8
09954.ppm;30;36;6;5;25;31;8
09955.ppm;40;42;6;5;35;37;8
09956.ppm;51;52;5;6;46;47;8
09957.ppm;40;39;5;6;35;34;8
09958.ppm;39;39;6;6;34;34;8
09959.ppm;49;53;5;6;44;48;8
09960.ppm;56;52;6;6;51;47;8
09961.ppm;33;33;6;6;28;28;8
09962.ppm;36;34;6;5;31;29;8
09963.ppm;42;44;5;5;37;39;8
09964.ppm;58;57;6;5;53;52;8
09965.ppm;35;35;5;5;30;30;8
09966.ppm;31;31;6;6;26;26;8
09967.ppm;31;31;6;5;26;25;8
09968.ppm;45;48;6;5;40;43;8
09969.ppm;45;45;5;5;40;40;8
09970.ppm;35;35;6;6;30;30;8
09971.ppm;62;60;6;6;57;55;8
09972.ppm;39;34;5;6;34;29;8
09973.ppm;33;34;5;5;28;29;8
09974.ppm;36;34;6;6;31;29;8
09975.ppm;76;81;6;8;70;73;8
09976.ppm;59;54;5;5;54;49;8
09977.ppm;168;145;15;12;154;133;8
09978.ppm;29;30;5;6;24;25;8
09979.ppm;29;29;5;5;24;24;8
09980.ppm;37;34;5;6;32;29;8
09981.ppm;83;83;8;8;76;76;8
09982.ppm;39;42;6;6;34;37;8
09983.ppm;63;62;6;6;58;57;8
09984.ppm;32;32;5;5;27;27;8
09985.ppm;43;42;5;6;38;37;8
09986.ppm;81;80;7;8;74;73;8
09987.ppm;41;39;5;5;36;34;8
09988.ppm;148;148;12;12;136;136;8
09989.ppm;30;31;6;6;25;26;8
09990.ppm;46;46;5;5;41;41;8
09991.ppm;34;36;6;5;29;30;8
09992.ppm;33;32;5;5;28;27;8
09993.ppm;27;29;6;6;22;24;8
09994.ppm;44;47;6;6;39;42;8
09995.ppm;31;30;5;5;25;25;8
09996.ppm;56;55;5;5;50;49;8
09997.ppm;55;51;5;5;50;46;8
09998.ppm;50;48;6;6;45;43;8
09999.ppm;43;44;5;6;38;39;8
10000.ppm;62;59;5;6;57;53;8
10001.ppm;41;40;6;5;36;35;8
10002.ppm;34;35;6;5;29;30;8
10003.ppm;55;56;6;5;50;51;8
10004.ppm;55;52;6;6;50;47;8
10005.ppm;58;84;6;8;53;77;8
10006.ppm;30;31;6;6;24;25;8
10007.ppm;42;41;6;5;37;36;8
10008.ppm;56;56;6;6;51;51;8
10009.ppm;38;35;5;5;33;30;8
10010.ppm;132;123;11;11;120;113;8
10011.ppm;97;88;8;8;89;81;8
10012.ppm;41;38;6;6;36;32;8
10013.ppm;29;29;6;5;24;24;8
10014.ppm;36;34;6;5;30;28;8
10015.ppm;62;62;5;5;57;57;8
10016.ppm;40;36;6;6;35;31;8
10017.ppm;41;40;6;5;36;35;8
10018.ppm;35;35;6;6;30;30;8
10019.ppm;31;32;5;6;25;26;8
10020.ppm;63;63;5;5;58;58;8
10021.ppm;29;30;6;5;24;25;8
10022.ppm;116;100;10;9;106;92;8
10023.ppm;45;44;6;6;40;39;8
10024.ppm;56;55;5;6;50;49;8
10025.ppm;37;37;5;5;32;32;8
10026.ppm;34;60;6;5;29;55;8
10027.ppm;38;33;6;5;33;28;8
10028.ppm;43;41;5;6;38;36;8
10029.ppm;44;44;6;6;39;39;8
10030.ppm;74;80;7;8;68;73;8
10031.ppm;96;94;9;9;88;86;8
10032.ppm;33;33;6;6;28;28;8
10033.ppm;38;37;6;6;33;32;8
10034.ppm;43;39;6;6;38;34;8
10035.ppm;43;45;5;6;38;40;8
10036.ppm;51;48;6;6;46;42;8
10037.ppm;39;36;6;5;34;31;8
10038.ppm;37;45;5;6;32;40;8
10039.ppm;37;43;5;5;32;38;8
10040.ppm;36;38;6;5;31;33;8
10041.ppm;56;58;5;6;50;53;8
10042.ppm;47;84;6;7;41;77;8
10043.ppm;37;36;5;5;32;31;8
10044.ppm;41;42;5;6;36;37;8
10045.ppm;58;59;5;6;53;54;8
10046.ppm;142;133;12;12;130;121;8
10047.ppm;34;35;5;5;29;30;8
10048.ppm;36;35;5;5;31;30;8
10049.ppm;97;102;8;9;89;93;8
10050.ppm;29;29;5;5;24;24;8
10051.ppm;35;32;5;5;29;27;8
10052.ppm;50;48;6;5;45;43;8
10053.ppm;63;64;5;6;58;59;8
10054.ppm;53;50;6;5;48;45;8
10055.ppm;26;27;5;6;21;22;8
10056.ppm;55;61;5;5;50;56;8
10057.ppm;37;37;5;5;32;32;8
10058.ppm;73;73;7;6;67;67;8
10059.ppm;37;36;5;6;32;31;8
10060.ppm;31;31;6;5;26;26;8
10061.ppm;81;81;8;8;74;74;8
10062.ppm;25;25;5;5;20;20;8
10063.ppm;60;63;6;6;55;58;8
10064.ppm;31;32;5;6;25;26;8
10065.ppm;74;73;7;6;68;67;8
10066.ppm;38;39;5;6;33;34;8
10067.ppm;29;30;5;6;24;25;8
10068.ppm;45;46;6;5;39;40;8
10069.ppm;30;30;5;5;25;25;8
10070.ppm;71;64;7;6;65;59;8
10071.ppm;115;112;10;9;105;103;8
10072.ppm;75;75;7;6;69;69;8
10073.ppm;35;36;5;6;30;31;8
10074.ppm;75;70;6;7;69;64;8
10075.ppm;116;119;10;11;106;108;8
10076.ppm;55;54;6;6;50;48;8
10077.ppm;49;51;5;5;44;45;8
10078.ppm;29;31;6;6;24;26;8
10079.ppm;49;49;6;6;44;44;8
10080.ppm;60;60;5;6;55;54;8
10081.ppm;57;57;6;5;52;52;8
10082.ppm;48;43;6;5;43;38;8
10083.ppm;31;31;6;6;26;26;8
10084.ppm;32;30;6;5;26;25;8
10085.ppm;47;45;6;5;42;40;8
10086.ppm;85;96;7;8;78;88;8
10087.ppm;84;86;8;7;77;79;8
10088.ppm;57;59;5;5;52;54;8
10089.ppm;39;37;5;5;33;31;8
10090.ppm;88;95;8;8;81;87;8
10091.ppm;44;41;5;5;39;36;8
10092.ppm;44;42;6;5;38;37;8
10093.ppm;32;33;5;5;27;28;8
10094.ppm;41;40;6;5;35;34;8
10095.ppm;44;43;6;5;39;38;8
10096.ppm;72;65;7;6;66;60;8
10097.ppm;34;33;6;5;28;27;8
10098.ppm;37;37;5;5;32;32;8
10099.ppm;54;105;6;10;49;96;8
10100.ppm;29;27;5;6;24;22;8
10101.ppm;154;147;14;12;141;135;8
10102.ppm;29;31;5;5;24;26;8
10103.ppm;64;55;5;6;59;50;8
10104.ppm;51;52;5;6;46;47;8
10105.ppm;32;31;6;5;27;26;8
10106.ppm;63;66;5;6;57;60;8
10107.ppm;42;42;6;6;37;37;8
10108.ppm;69;65;6;6;63;60;8
10109.ppm;54;51;5;5;49;45;8
10110.ppm;54;49;6;5;49;44;8
10111.ppm;28;26;6;6;23;21;8
10112.ppm;35;34;5;5;29;29;8
10113.ppm;56;51;5;5;51;46;8
10114.ppm;44;42;6;5;39;36;8
10115.ppm;44;46;6;6;39;41;8
10116.ppm;44;53;6;6;39;48;8
10117.ppm;68;74;6;7;62;68;8
10118.ppm;48;46;6;6;43;41;8
10119.ppm;32;32;5;6;26;26;8
10120.ppm;38;40;5;6;33;35;8
10121.ppm;46;44;5;6;41;39;8
10122.ppm;67;67;6;6;61;61;8
10123.ppm;28;31;5;6;23;25;8
10124.ppm;40;37;5;6;35;32;8
10125.ppm;53;53;5;6;48;48;8
10126.ppm;56;55;6;5;51;50;8
10127.ppm;35;34;6;5;30;29;8
10128.ppm;68;58;7;6;62;53;8
10129.ppm;35;34;6;5;29;29;8
10130.ppm;30;32;5;5;25;27;8
10131.ppm;52;57;5;6;46;52;8
10132.ppm;71;69;6;6;65;63;8
10133.ppm;49;48;5;6;44;43;8
10134.ppm;33;33;6;6;28;28;8
10135.ppm;27;28;6;6;22;23;8
10136.ppm;37;37;6;6;32;32;8
10137.ppm;76;82;7;8;70;75;8
10138.ppm;39;39;5;5;34;34;8
10139.ppm;27;27;5;5;22;22;8
10140.ppm;58;55;5;6;53;50;8
10141.ppm;33;32;6;5;28;27;8
10142.ppm;72;65;7;6;66;60;8
10143.ppm;32;32;6;5;27;27;8
10144.ppm;35;34;5;5;29;28;8
10145.ppm;59;58;6;5;54;53;8
10146.ppm;53;55;5;5;47;50;8
10147.ppm;55;54;6;6;49;49;8
10148.ppm;49;49;5;5;44;44;8
10149.ppm;26;29;5;6;21;24;8
10150.ppm;32;32;6;6;27;27;8
10151.ppm;146;148;12;12;134;136;8
10152.ppm;136;135;11;11;125;124;8
10153.ppm;125;113;11;10;114;104;8
10154.ppm;29;34;5;6;24;29;8
10155.ppm;71;64;6;5;65;59;8
10156.ppm;39;35;6;6;34;30;8
10157.ppm;80;80;7;7;73;73;8
10158.ppm;38;38;6;6;32;33;8
10159.ppm;42;45;6;6;37;40;8
10160.ppm;34;39;5;5;29;34;8
10161.ppm;56;59;6;5;51;54;8
10162.ppm;44;42;6;5;39;37;8
10163.ppm;45;45;5;5;40;40;8
10164.ppm;79;79;7;7;72;72;8
10165.ppm;37;37;5;6;31;31;8
10166.ppm;45;41;5;5;39;35;8
10167.ppm;29;26;5;5;24;21;8
10168.ppm;29;30;5;6;24;25;8
10169.ppm;28;29;6;5;23;24;8
10170.ppm;42;40;6;5;37;35;8
10171.ppm;191;178;16;16;175;163;8
10172.ppm;50;49;6;5;44;43;8
10173.ppm;159;157;14;13;146;144;8
10174.ppm;37;37;6;6;32;32;8
10175.ppm;52;51;5;6;47;46;8
10176.ppm;95;86;8;7;87;79;8
10177.ppm;29;28;6;5;24;23;8
10178.ppm;29;43;6;5;24;38;8
10179.ppm;35;36;6;6;30;31;8
10180.ppm;43;40;6;5;38;35;8
10181.ppm;71;71;7;7;65;65;8
10182.ppm;81;84;8;7;74;76;8
10183.ppm;48;47;6;5;43;42;8
10184.ppm;53;49;5;6;48;44;8
10185.ppm;35;35;5;5;30;30;8
10186.ppm;39;38;6;5;34;33;8
10187.ppm;45;43;6;6;40;38;8
